country,date,deadline,end_date,event_status,inquiry_email,organizer,registration_url,secretary,start_date,title,url
"Digha, India",04 Apr,2024-03-20,2024-04-04,Active,papers.asar@gmail.com,Asar,http://asar.org.in/Conference/47723/ICCMIE/,Conference coordinator,2024-04-04,"International Conference on Construction, Mechanical and Industrial Engineering (ICCMIE)",https://www.allconferencealert.com/event/1202142
"Digha, India",04 Apr,2024-03-20,2024-04-04,Active,papers.asar@gmail.com,Asar,http://asar.org.in/Conference/47715/ICGOP/,Conference coordinator,2024-04-04,"International Conference on Gas, Oil and Petroleum Engineering (ICGOP)",https://www.allconferencealert.com/event/1202150
"Thiruvananthapuram, India",04 Apr,2024-03-20,2024-04-04,Active,info.irfconference@gmail.com,Irfconference,http://irfconference.org/Conference/23313/ICSTEEE/,Conference coordinator,2024-04-04,"International Conference on Smart Technology, Electrical and Electronics Engineering (ICSTEEE)",https://www.allconferencealert.com/event/1203041
"Ambala, India",04 Apr,2024-03-20,2024-04-04,Active,sarc.net.in@gmail.com,South Asian Research Center (SARC),http://sarc.net.in/Conference/24104/ICAEEE/,Conference coordinator,2024-04-04,International Conference on Advanced Electrical and Electronics Engineering (ICAEEE),https://www.allconferencealert.com/event/1203260
"Ambala, India",04 Apr,2024-03-20,2024-04-04,Active,sarc.net.in@gmail.com,South Asian Research Center (SARC),http://sarc.net.in/Conference/24103/ICIPE/,Conference coordinator,2024-04-04,International Conference on Industrial and Production Engineering (ICIPE),https://www.allconferencealert.com/event/1203261
"Ambala, India",04 Apr,2024-03-20,2024-04-04,Active,sarc.net.in@gmail.com,South Asian Research Center (SARC),http://sarc.net.in/Conference/24101/ICRIMEC/,Conference coordinator,2024-04-04,International Conference on Recent Innovations in Mechanical Engineering and Civil (ICRIMEC),https://www.allconferencealert.com/event/1203263
"Ambala, India",04 Apr,2024-03-20,2024-04-04,Active,sarc.net.in@gmail.com,South Asian Research Center (SARC),http://sarc.net.in/Conference/24099/ICSEIT/,Conference coordinator,2024-04-04,International Conference on Software Engineering and Information Technology (ICSEIT),https://www.allconferencealert.com/event/1203265
"Thiruvananthapuram, India",04 Apr,2024-03-20,2024-04-04,Active,info.irfconference@gmail.com,Irfconference,http://irfconference.org/Conference/23315/ICMPIE/,Conference coordinator,2024-04-04,"International Conference on Civil, Mechanical, Production and Industrial Engineering (ICMPIE)",https://www.allconferencealert.com/event/1203039
"Nagpur, India",04 Apr,2024-03-20,2024-04-04,Active,papers.academicsconference@gmail.com,Academicsconference,http://academicsconference.com/Conference/43119/ICEABT/,Conference coordinator,2024-04-04,"International Conference on Environment, Agriculture and Biotechnology (ICEABT)",https://www.allconferencealert.com/event/1203534
"Thiruvananthapuram, India",04 Apr,2024-03-20,2024-04-04,Active,info.irfconference@gmail.com,Irfconference,http://irfconference.org/Conference/23317/ICEFABT/,Conference coordinator,2024-04-04,"International Conference on Environmental, Food, Agriculture and Bio-Technology (ICEFABT)",https://www.allconferencealert.com/event/1203037
"Nagpur, India",04 Apr,2024-03-20,2024-04-04,Active,papers.academicsconference@gmail.com,Academicsconference,http://academicsconference.com/Conference/43121/ICAIRME/,Conference coordinator,2024-04-04,"International Conference on Artificial Intelligence, Robots and Mechanical Engineering (ICAIRME)",https://www.allconferencealert.com/event/1203532
"Nagpur, India",04 Apr,2024-03-20,2024-04-04,Active,papers.academicsconference@gmail.com,Academicsconference,http://academicsconference.com/Conference/43117/ICRASTE/,Conference coordinator,2024-04-04,"International Conference on Recent Advances in Science, Technology & Engineering (ICRASTE)",https://www.allconferencealert.com/event/1203536
"Paris, France",04 Apr,2024-03-20,2024-04-04,Active,papers.academicsconference@gmail.com,Academicsconference,http://academicsconference.com/Conference/43105/ICEABT/,Conference coordinator,2024-04-04,"International Conference on Environment, Agriculture and Biotechnology (ICEABT)",https://www.allconferencealert.com/event/1203548
"Thiruvananthapuram, India",04 Apr,2024-03-20,2024-04-04,Active,info.irfconference@gmail.com,Irfconference,http://irfconference.org/Conference/23316/ICITBDIT/,Conference coordinator,2024-04-04,"International Conference on Internet of Things, Big Data Analytics and Information Technology (ICITBDIT)",https://www.allconferencealert.com/event/1203038
"Paris, France",04 Apr,2024-03-20,2024-04-04,Active,papers.academicsconference@gmail.com,Academicsconference,http://academicsconference.com/Conference/43103/ICRASTE/,Conference coordinator,2024-04-04,"International Conference on Recent Advances in Science, Technology & Engineering (ICRASTE)",https://www.allconferencealert.com/event/1203550
"Nagpur, India",04 Apr,2024-03-20,2024-04-04,Active,papers.academicsconference@gmail.com,Academicsconference,http://academicsconference.com/Conference/43115/ICSECS/,Conference coordinator,2024-04-04,International Conference on Software Engineering and Computer Science (ICSECS),https://www.allconferencealert.com/event/1203538
"Paris, France",04 Apr,2024-03-20,2024-04-04,Active,papers.academicsconference@gmail.com,Academicsconference,http://academicsconference.com/Conference/43107/ICAIRME/,Conference coordinator,2024-04-04,"International Conference on Artificial Intelligence, Robots and Mechanical Engineering (ICAIRME)",https://www.allconferencealert.com/event/1203546
"Paris, France",04 Apr,2024-03-20,2024-04-04,Active,papers.academicsconference@gmail.com,Academicsconference,http://academicsconference.com/Conference/43101/ICSECS/,Conference coordinator,2024-04-04,International Conference on Software Engineering and Computer Science (ICSECS),https://www.allconferencealert.com/event/1203552
"Geneva, Switzerland",04 Apr,2024-03-20,2024-04-04,Active,papers.iefo@gmail.com,Ieeeconference,http://ieeeconference.com/Conference/16705/ICIEPT/,Conference coordinator,2024-04-04,International Conference on Industrial Engineering and Production Technology (ICIEPT),https://www.allconferencealert.com/event/1204057
"Geneva, Switzerland",04 Apr,2024-03-20,2024-04-04,Active,papers.iefo@gmail.com,Ieeeconference,http://ieeeconference.com/Conference/16707/ICNRMEEE/,Conference coordinator,2024-04-04,"International Conference on Nanotechnology, Renewable Materials Engineering & Environmental Engineering (ICNRMEEE)",https://www.allconferencealert.com/event/1204055
"Geneva, Switzerland",04 Apr,2024-03-20,2024-04-04,Active,papers.iefo@gmail.com,Ieeeconference,http://ieeeconference.com/Conference/16704/ICWTIEEE/,Conference coordinator,2024-04-04,"International Conference on Wearable Technology, Industrial Electronics and Electrical Engineering (ICWTIEEE)",https://www.allconferencealert.com/event/1204058
"Hyderabad, India",04 Apr,2024-03-20,2024-04-04,Active,papers.issrd@gmail.com,Issrd,http://issrd.org/Conference/26320/ICMMICE/,Conference coordinator,2024-04-04,"International Conference on Mechanical, Manufacturing, Industrial and Civil Engineering (ICMMICE)",https://www.allconferencealert.com/event/1204369
"Paris, France",04 Apr,2024-03-20,2024-04-04,Active,papers.academicsconference@gmail.com,Academicsconference,http://academicsconference.com/Conference/43106/ICCSPEE/,Conference coordinator,2024-04-04,"International Conference on Control system, power and electrical engineering (ICCSPEE)",https://www.allconferencealert.com/event/1203547
"Hyderabad, India",04 Apr,2024-03-20,2024-04-04,Active,papers.issrd@gmail.com,Issrd,http://issrd.org/Conference/26319/ICMPB/,Conference coordinator,2024-04-04,"International conference on Medical Health Science, Pharmacology & Bio Technology (ICMPB)",https://www.allconferencealert.com/event/1204370
"Hyderabad, India",04 Apr,2024-03-20,2024-04-04,Active,papers.issrd@gmail.com,Issrd,http://issrd.org/Conference/26321/ICCEEE/,Conference coordinator,2024-04-04,"International Conference on Communication, Electronics and Electrical Engineering (ICCEEE)",https://www.allconferencealert.com/event/1204368
"Geneva, Switzerland",04 Apr,2024-03-20,2024-04-04,Active,papers.iefo@gmail.com,Ieeeconference,http://ieeeconference.com/Conference/16708/ICMEES/,Conference coordinator,2024-04-04,International Conference on Mechanical Engineering and Electrical Systems (ICMEES),https://www.allconferencealert.com/event/1204054
"Ernakulam, India",04 Apr,2024-03-20,2024-04-04,Active,info@nationalconferences.org,Nationalconferences,http://nationalconferences.org/Conference/15863/NCASAEB/,Conference coordinator,2024-04-04,"National Conference on Advances in Science, Agriculture, Environmental & Biotechnology (NCASAEB)",https://www.allconferencealert.com/event/1205049
"Hyderabad, India",04 Apr,2024-03-20,2024-04-04,Active,papers.issrd@gmail.com,Issrd,http://issrd.org/Conference/26316/ICCSIT/,Conference coordinator,2024-04-04,International Conference on Computer science and Information Technology (ICCSIT),https://www.allconferencealert.com/event/1204373
"Hyderabad, India",04 Apr,2024-03-20,2024-04-04,Active,papers.issrd@gmail.com,Issrd,http://issrd.org/Conference/26317/ICSET/,Conference coordinator,2024-04-04,International conference on Science Engineering & Technology (ICSET),https://www.allconferencealert.com/event/1204372
"Nagpur, India",04 Apr,2024-03-20,2024-04-04,Active,papers.academicsconference@gmail.com,Academicsconference,http://academicsconference.com/Conference/43120/ICCSPEE/,Conference coordinator,2024-04-04,"International Conference on Control system, power and electrical engineering (ICCSPEE)",https://www.allconferencealert.com/event/1203533
"Ernakulam, India",04 Apr,2024-03-20,2024-04-04,Active,info@nationalconferences.org,Nationalconferences,http://nationalconferences.org/Conference/15861/NCICME/,Conference coordinator,2024-04-04,National Conference on Industrial Civil and Mechanical Engineering (NCICME),https://www.allconferencealert.com/event/1205051
"Pandharpur, India",04 Apr,2024-03-20,2024-04-04,Active,info@nationalconferences.org,Nationalconferences,http://nationalconferences.org/Conference/15859/NCASAEB/,Conference coordinator,2024-04-04,"National Conference on Advances in Science, Agriculture, Environmental & Biotechnology (NCASAEB)",https://www.allconferencealert.com/event/1205053
"Pandharpur, India",04 Apr,2024-03-20,2024-04-04,Active,info@nationalconferences.org,Nationalconferences,http://nationalconferences.org/Conference/15860/NCAEECE/,Conference coordinator,2024-04-04,"National Conference on Advances in Electrical, Electronics & Computer Engineering (NCAEECE)",https://www.allconferencealert.com/event/1205052
"Pandharpur, India",04 Apr,2024-03-20,2024-04-04,Active,info@nationalconferences.org,Nationalconferences,http://nationalconferences.org/Conference/15857/NCICME/,Conference coordinator,2024-04-04,National Conference on Industrial Civil and Mechanical Engineering (NCICME),https://www.allconferencealert.com/event/1205055
"Ernakulam, India",04 Apr,2024-03-20,2024-04-04,Active,info@nationalconferences.org,Nationalconferences,http://nationalconferences.org/Conference/15864/NCAEECE/,Conference coordinator,2024-04-04,"National Conference on Advances in Electrical, Electronics & Computer Engineering (NCAEECE)",https://www.allconferencealert.com/event/1205048
"Pune, India",04 Apr,2024-03-20,2024-04-04,Active,papers.iistem@gmail.com,Iistem,http://iistem.org/Conference/17037/ICNCCT/,Conference coordinator,2024-04-04,"International Conference on Networking, Communication and Computing Technology (ICNCCT)",https://www.allconferencealert.com/event/1205264
"Kollegal, India",04 Apr,2024-03-20,2024-04-04,Active,papers.iistem@gmail.com,Iistem,http://iistem.org/Conference/17035/ICMIPE/,Conference coordinator,2024-04-04,"International Conference on Mechanical, Industrial and Production Engineering (ICMIPE)",https://www.allconferencealert.com/event/1205266
"Cuddalore, India",04 Apr,2024-03-20,2024-04-04,Active,papers.nrf@gmail.com,Nationalconference,http://nationalconference.org.in/Conference/14996/NCRISET/,Conference coordinator,2024-04-04,"National Conference on Recent Innovations in Science, Engineering and Technology (NCRISET)",https://www.allconferencealert.com/event/1205499
"Kollegal, India",04 Apr,2024-03-20,2024-04-04,Active,papers.iistem@gmail.com,Iistem,http://iistem.org/Conference/17032/ICNCCT/,Conference coordinator,2024-04-04,"International Conference on Networking, Communication and Computing Technology (ICNCCT)",https://www.allconferencealert.com/event/1205269
"Kollegal, India",04 Apr,2024-03-20,2024-04-04,Active,papers.iistem@gmail.com,Iistem,http://iistem.org/Conference/17031/ICRASET/,Conference coordinator,2024-04-04,"International Conference on Recent Advances in Science, Engineering and Technology (ICRASET)",https://www.allconferencealert.com/event/1205270
"Kolkata, India",04 Apr,2024-03-20,2024-04-04,Active,papers.itresearch@gmail.com,Itresearch,http://itresearch.org.in/Conference/3715/ICACSIT/,Conference coordinator,2024-04-04,International Conference on Advanced Computer Science and Information Technology (ICACSIT),https://www.allconferencealert.com/event/1205754
"Pune, India",04 Apr,2024-03-20,2024-04-04,Active,papers.scienceglobe@gmail.com,Scienceglobe,http://scienceglobe.org/Conference/17459/ICRAET/,Conference coordinator,2024-04-04,International Conference on Recent Advances in Engineering and Technology (ICRAET),https://www.allconferencealert.com/event/1205813
"Gulbarga, India",04 Apr,2024-03-20,2024-04-04,Active,papers.scienceglobe@gmail.com,Scienceglobe,http://scienceglobe.org/Conference/17457/ICAFBFS/,Conference coordinator,2024-04-04,"International Conference on Agriculture, forestry, Biotechnology and Food Science (ICAFBFS)",https://www.allconferencealert.com/event/1205815
"Pune, India",04 Apr,2024-03-20,2024-04-04,Active,papers.iistem@gmail.com,Iistem,http://iistem.org/Conference/17036/ICRASET/,Conference coordinator,2024-04-04,"International Conference on Recent Advances in Science, Engineering and Technology (ICRASET)",https://www.allconferencealert.com/event/1205265
"Kolkata, India",04 Apr,2024-03-20,2024-04-04,Active,papers.itresearch@gmail.com,Itresearch,http://itresearch.org.in/Conference/3713/ICMPE/,Conference coordinator,2024-04-04,International Conference on Mechanical And Production Engineering (ICMPE),https://www.allconferencealert.com/event/1205756
"Munnar, India",04 Apr,2024-03-20,2024-04-04,Active,papers.scienceglobe@gmail.com,Scienceglobe,http://scienceglobe.org/Conference/17447/ICRAET/,Conference coordinator,2024-04-04,International Conference on Recent Advances in Engineering and Technology (ICRAET),https://www.allconferencealert.com/event/1205825
"Pune, India",04 Apr,2024-03-20,2024-04-04,Active,papers.scienceglobe@gmail.com,Scienceglobe,http://scienceglobe.org/Conference/17463/ICAFBFS/,Conference coordinator,2024-04-04,"International Conference on Agriculture, forestry, Biotechnology and Food Science (ICAFBFS)",https://www.allconferencealert.com/event/1205809
"Gulbarga, India",04 Apr,2024-03-20,2024-04-04,Active,papers.scienceglobe@gmail.com,Scienceglobe,http://scienceglobe.org/Conference/17453/ICRAET/,Conference coordinator,2024-04-04,International Conference on Recent Advances in Engineering and Technology (ICRAET),https://www.allconferencealert.com/event/1205819
"Pune, India",04 Apr,2024-03-20,2024-04-04,Active,papers.iistem@gmail.com,Iistem,http://iistem.org/Conference/17040/ICMIPE/,Conference coordinator,2024-04-04,"International Conference on Mechanical, Industrial and Production Engineering (ICMIPE)",https://www.allconferencealert.com/event/1205261
"Sydney, Australia",04 Apr,2024-03-20,2024-04-04,Active,papers.techno@gmail.com,TECHNO CONFERENCES,http://technoconferences.com/Conference/12836/ICEEME/,Conference Coordinator,2024-04-04,"International Conference on Emerging Trends in Electronics, Electrical and Mechanical Engineering (ICEEME)",https://www.allconferencealert.com/event/1206013
"Pune, India",04 Apr,2024-03-20,2024-04-04,Active,ijieee.conference@gmail.com,Ijieee,http://ijieee.org.in/Conference/10262/ICECE/,Conference coordinator,2024-04-04,International conference on Electrical and Control Engineering (ICECE),https://www.allconferencealert.com/event/1206397
"Sydney, Australia",04 Apr,2024-03-20,2024-04-04,Active,papers.techno@gmail.com,TECHNO CONFERENCES,http://technoconferences.com/Conference/12833/ICMBE/,Conference Coordinator,2024-04-04,International Conference on Medical and Biological Engineering (ICMBE),https://www.allconferencealert.com/event/1206016
"Munnar, India",04 Apr,2024-03-20,2024-04-04,Active,papers.scienceglobe@gmail.com,Scienceglobe,http://scienceglobe.org/Conference/17451/ICAFBFS/,Conference coordinator,2024-04-04,"International Conference on Agriculture, forestry, Biotechnology and Food Science (ICAFBFS)",https://www.allconferencealert.com/event/1205821
"Sydney, Australia",04 Apr,2024-03-20,2024-04-04,Active,papers.techno@gmail.com,TECHNO CONFERENCES,http://technoconferences.com/Conference/12832/ICRASTEM/,Conference Coordinator,2024-04-04,"International Conference on Science, Technology, Engineering and Management (ICRASTEM)",https://www.allconferencealert.com/event/1206017
"Gangtok, India",04 Apr,2024-03-20,2024-04-04,Active,ijieee.conference@gmail.com,Ijieee,http://ijieee.org.in/Conference/10255/ICEECR/,Conference coordinator,2024-04-04,"International Conference on Electrical, Electronics, Communication & Robotics Engineering (ICEECR)",https://www.allconferencealert.com/event/1206404
"Sydney, Australia",04 Apr,2024-03-20,2024-04-04,Active,papers.techno@gmail.com,TECHNO CONFERENCES,http://technoconferences.com/Conference/12835/ICESGT/,Conference Coordinator,2024-04-04,International Conference on Environmental Science and Green Technology (ICESGT),https://www.allconferencealert.com/event/1206014
"Gangtok, India",04 Apr,2024-03-20,2024-04-04,Active,ijieee.conference@gmail.com,Ijieee,http://ijieee.org.in/Conference/10253/ICECE/,Conference coordinator,2024-04-04,International conference on Electrical and Control Engineering (ICECE),https://www.allconferencealert.com/event/1206406
"Gangtok, India",04 Apr,2024-03-20,2024-04-04,Active,ijieee.conference@gmail.com,Ijieee,http://ijieee.org.in/Conference/10249/ICCEIE/,Conference coordinator,2024-04-04,International Conference on Communication Engineering and Industrial Engineering (ICCEIE),https://www.allconferencealert.com/event/1206410
"Tokyo, Japan",04 Apr,2024-03-20,2024-04-05,Active,info.saard.org@gmail.com,Saard,http://saard.org/Conference/3263/WCASET/,Conference coordinator,2024-04-04,World Conference on Applied Science Engineering and Technology (WCASET),https://www.allconferencealert.com/event/1206537
"Pune, India",04 Apr,2024-03-20,2024-04-05,Active,info.ifearpworld@gmail.com,Ifearp World,http://ifearp.org/Conference/12501/WCSET/,Conference coordinator,2024-04-04,World Conference on Science Engineering and Technology (WCSET),https://www.allconferencealert.com/event/1206593
"Pune, India",04 Apr,2024-03-20,2024-04-04,Active,ijieee.conference@gmail.com,Ijieee,http://ijieee.org.in/Conference/10258/ICCEIE/,Conference coordinator,2024-04-04,International Conference on Communication Engineering and Industrial Engineering (ICCEIE),https://www.allconferencealert.com/event/1206401
"Bali, Indonesia",04 Apr,2024-03-20,2024-04-05,Active,info.wrfase@gmail.com,Wrfase,http://wrfase.org/Conference/13341/ICAEE/,Conference coordinator,2024-04-04,International Conference on Automation and Electrical Engineering (ICAEE),https://www.allconferencealert.com/event/1206731
"Bali, Indonesia",04 Apr,2024-03-20,2024-04-05,Active,info.wrfase@gmail.com,Wrfase,http://wrfase.org/Conference/13339/ICCISET/,Conference coordinator,2024-04-04,"International conference on contemporary issues in science, engineering and technology (ICCISET)",https://www.allconferencealert.com/event/1206733
"Bali, Indonesia",04 Apr,2024-03-20,2024-04-05,Active,info.wrfase@gmail.com,Wrfase,http://wrfase.org/Conference/13340/ICAME/,Conference coordinator,2024-04-04,International Conference on Automobile & Mechanical Engineering (ICAME),https://www.allconferencealert.com/event/1206732
"Goa, India",04 Apr,2024-03-20,2024-04-05,Active,info.gsrd@gmail.com,Gsrd,http://gsrd.co/Conference/18636/ICSET/,Conference coordinator,2024-04-04,"International Conference on Science, Engineering & Technology (ICSET)",https://www.allconferencealert.com/event/1207011
"Chennai, India",04 Apr,2024-03-20,2024-04-04,Active,info.irfsr@gmail.com,International Research forum for Scientific Research,http://irfsr.com/Conference/3488/ICAIRME/,Conference coordinator,2024-04-04,"International Conference on Artificial Intelligence, Robots and Mechanical Engineering (ICAIRME)",https://www.allconferencealert.com/event/1207262
"Goa, India",04 Apr,2024-03-20,2024-04-05,Active,info.gsrd@gmail.com,Gsrd,http://gsrd.co/Conference/18629/IC2N/,Conference coordinator,2024-04-04,International Conference on Nano science and Nanotechnology  (IC2N),https://www.allconferencealert.com/event/1207018
"Pondicherry, India",04 Apr,2024-03-20,2024-04-05,Active,info.researchconferences@gmail.com,Research Conferences,http://researchconferences.in/Conference/4691/IRCSTEM/,Conference coordinator,2024-04-04,"International Research Conference on Science Technology, Engineering and Management (IRCSTEM)",https://www.allconferencealert.com/event/1207140
"Haridwar, India",04 Apr,2024-03-20,2024-04-04,Active,info.sciencefora@gmail.com,Sciencefora,http://sciencefora.org/Conference/29598/ICRASET/,Conference coordinator,2024-04-04,"International Conference on Recent Advances in Science, Engineering and Technology (ICRASET)",https://www.allconferencealert.com/event/1206861
"Kolkata, India",04 Apr,2024-03-20,2024-04-05,Active,info.ifearpworld@gmail.com,Ifearp World,http://ifearp.org/Conference/12495/WCSET/,Conference coordinator,2024-04-04,World Conference on Science Engineering and Technology (WCSET),https://www.allconferencealert.com/event/1206599
"Chennai, India",04 Apr,2024-03-20,2024-04-04,Active,info.irfsr@gmail.com,International Research forum for Scientific Research,http://irfsr.com/Conference/3485/GCPBB/,Conference coordinator,2024-04-04,Global Congress on Plant Biology and Biotechnology (GCPBB),https://www.allconferencealert.com/event/1207265
"Washington, D.C., USA",04 Apr,2024-03-20,2024-04-05,Active,info.iared.org@gmail.com,iared,http://iared.org/Conference/1170/ICMAME/,Conference Coordinator,2024-04-04,International Conference on Mechanical Automotive and Materials Engineering (ICMAME),https://www.allconferencealert.com/event/1207334
